,FileName,Label,Length
13210,LA_D_5814082,spoof,2.85175
13211,LA_D_5814298,spoof,1.5275
13212,LA_D_5814356,spoof,5.1093125
13213,LA_D_5814803,spoof,3.9638125
13214,LA_D_5815871,spoof,2.3489375
13215,LA_D_5815879,spoof,2.3560625
13216,LA_D_5817000,spoof,2.508
13217,LA_D_5817189,spoof,3.479625
13218,LA_D_5817478,spoof,5.207875
13219,LA_D_5817787,spoof,3.1086875
13220,LA_D_5818741,spoof,2.5930625
13221,LA_D_5819339,spoof,1.7570625
13222,LA_D_5819674,spoof,6.2280625
13223,LA_D_5819741,spoof,2.610875
13224,LA_D_5820162,spoof,2.5874375
13225,LA_D_5820637,spoof,2.832125
13226,LA_D_5820814,spoof,3.5880625
13227,LA_D_5821269,spoof,5.064125
13228,LA_D_5822352,spoof,6.107375
13229,LA_D_5822388,spoof,1.921625
13230,LA_D_5822586,spoof,5.724875
13231,LA_D_5823623,spoof,3.0456875
13232,LA_D_5823678,bonafide,2.6460625
13233,LA_D_5823706,bonafide,5.2868125
13234,LA_D_5824362,spoof,2.6033125
13235,LA_D_5824640,spoof,3.9553125
13236,LA_D_5824879,spoof,4.35025
13237,LA_D_5824998,bonafide,2.3039375
13238,LA_D_5825167,spoof,4.1779375
13239,LA_D_5825201,spoof,5.199625
13240,LA_D_5825711,bonafide,1.9165
13241,LA_D_5826428,bonafide,2.9361875
13242,LA_D_5826732,spoof,4.3910625
13243,LA_D_5826748,spoof,5.793125
13244,LA_D_5827420,spoof,5.2969375
13245,LA_D_5827672,spoof,4.963125
13246,LA_D_5828086,spoof,2.2273125
13247,LA_D_5828342,spoof,4.0444375
13248,LA_D_5828981,spoof,5.463625
13249,LA_D_5829854,spoof,2.9134375
13250,LA_D_5830215,spoof,7.63475
13251,LA_D_5830923,spoof,2.686375
13252,LA_D_5831724,spoof,2.490875
13253,LA_D_5832271,spoof,1.816625
13254,LA_D_5832702,spoof,4.181625
13255,LA_D_5833095,spoof,2.79525
13256,LA_D_5833231,bonafide,3.4470625
13257,LA_D_5833858,bonafide,2.46975
13258,LA_D_5834045,spoof,3.922625
13259,LA_D_5834157,bonafide,4.264875
13260,LA_D_5834232,spoof,2.641875
13261,LA_D_5834246,spoof,1.1300625
13262,LA_D_5834553,spoof,4.2144375
13263,LA_D_5834907,spoof,1.407125
13264,LA_D_5835325,spoof,1.6663125
13265,LA_D_5835377,bonafide,2.3449375
13266,LA_D_5835729,spoof,1.386625
13267,LA_D_5835778,spoof,4.3445625
13268,LA_D_5835841,spoof,2.2903125
13269,LA_D_5835948,spoof,5.8451875
13270,LA_D_5836628,spoof,4.617625
13271,LA_D_5837272,bonafide,4.9023125
13272,LA_D_5837845,spoof,4.818
13273,LA_D_5838098,spoof,2.410875
13274,LA_D_5838500,spoof,3.1583125
13275,LA_D_5838540,bonafide,4.863625
13276,LA_D_5839319,spoof,3.0635
13277,LA_D_5839530,spoof,7.478625
13278,LA_D_5839621,spoof,3.116
13279,LA_D_5840187,spoof,1.4381875
13280,LA_D_5840572,spoof,5.2009375
13281,LA_D_5840858,spoof,2.068875
13282,LA_D_5841055,spoof,2.44325
13283,LA_D_5841267,bonafide,3.32825
13284,LA_D_5841342,spoof,3.8111875
13285,LA_D_5841591,spoof,5.6623125
13286,LA_D_5841697,spoof,3.8113125
13287,LA_D_5842246,spoof,6.27325
13288,LA_D_5842422,bonafide,2.7225
13289,LA_D_5842927,spoof,4.2723125
13290,LA_D_5844214,spoof,2.6320625
13291,LA_D_5844395,spoof,6.7776875
13292,LA_D_5844700,spoof,3.237375
13293,LA_D_5844846,spoof,5.00225
13294,LA_D_5845294,spoof,4.29075
13295,LA_D_5845529,spoof,3.0990625
13296,LA_D_5846104,bonafide,2.2180625
13297,LA_D_5847069,spoof,1.6424375
13298,LA_D_5847132,spoof,4.262875
13299,LA_D_5847429,spoof,1.9135
13300,LA_D_5847801,spoof,2.211625
13301,LA_D_5848108,spoof,3.90875
13302,LA_D_5849020,spoof,6.78325
13303,LA_D_5849098,spoof,1.5173125
13304,LA_D_5849476,spoof,1.2995625
13305,LA_D_5849620,spoof,1.2965
13306,LA_D_5849740,spoof,3.31
13307,LA_D_5849819,spoof,3.4385625
13308,LA_D_5850105,spoof,4.47325
13309,LA_D_5850460,spoof,5.328875
13310,LA_D_5850542,spoof,2.712125
13311,LA_D_5851479,spoof,2.5299375
13312,LA_D_5852175,spoof,1.911
13313,LA_D_5852535,bonafide,3.4096875
13314,LA_D_5853595,spoof,4.3386875
13315,LA_D_5854092,spoof,5.9739375
13316,LA_D_5854347,spoof,4.013125
13317,LA_D_5854712,spoof,2.25025
13318,LA_D_5855069,bonafide,3.538375
13319,LA_D_5855173,spoof,2.517375
13320,LA_D_5855316,spoof,3.68
13321,LA_D_5855679,spoof,2.619625
13322,LA_D_5856267,spoof,2.1968125
13323,LA_D_5856334,spoof,1.846125
13324,LA_D_5856383,spoof,2.3414375
13325,LA_D_5856426,spoof,2.565875
13326,LA_D_5856680,spoof,3.5405
13327,LA_D_5856691,spoof,5.3309375
13328,LA_D_5856971,spoof,4.21225
13329,LA_D_5857092,spoof,4.034375
13330,LA_D_5857128,spoof,3.4408125
13331,LA_D_5857300,spoof,3.1925
13332,LA_D_5857393,spoof,3.71525
13333,LA_D_5857531,spoof,1.915875
13334,LA_D_5858013,spoof,2.7314375
13335,LA_D_5858599,spoof,4.52125
13336,LA_D_5858787,spoof,4.898875
13337,LA_D_5858893,spoof,3.2655625
13338,LA_D_5859057,spoof,2.3033125
13339,LA_D_5859431,spoof,1.8700625
13340,LA_D_5859556,bonafide,4.4791875
13341,LA_D_5861276,spoof,4.1999375
13342,LA_D_5861399,spoof,3.3614375
13343,LA_D_5861749,spoof,2.1725
13344,LA_D_5862765,spoof,4.7404375
13345,LA_D_5863016,spoof,2.4815625
13346,LA_D_5863422,spoof,3.808625
13347,LA_D_5863611,bonafide,3.242125
13348,LA_D_5863762,spoof,3.497
13349,LA_D_5865733,spoof,2.800375
13350,LA_D_5865882,spoof,7.0243125
13351,LA_D_5866255,spoof,2.038625
13352,LA_D_5866849,spoof,2.9735
13353,LA_D_5866992,spoof,1.6474375
13354,LA_D_5867269,spoof,3.5321875
13355,LA_D_5867393,spoof,4.2105
13356,LA_D_5868191,spoof,4.7223125
13357,LA_D_5868407,bonafide,2.858375
13358,LA_D_5869004,spoof,6.7479375
13359,LA_D_5869399,spoof,3.2425625
13360,LA_D_5869416,spoof,2.9060625
13361,LA_D_5869425,spoof,0.9265
13362,LA_D_5869640,spoof,3.990625
13363,LA_D_5870140,spoof,2.0715
13364,LA_D_5870696,bonafide,4.7338125
13365,LA_D_5871349,spoof,2.022
13366,LA_D_5871402,spoof,2.5199375
13367,LA_D_5871485,spoof,5.4921875
13368,LA_D_5872228,spoof,4.504875
13369,LA_D_5872598,spoof,2.0355
13370,LA_D_5873171,spoof,3.9863125
13371,LA_D_5873514,spoof,3.0314375
13372,LA_D_5873604,spoof,3.9193125
13373,LA_D_5873662,spoof,2.0903125
13374,LA_D_5873758,spoof,1.8620625
13375,LA_D_5873832,spoof,3.6260625
13376,LA_D_5874054,spoof,2.182
13377,LA_D_5874196,spoof,9.7756875
13378,LA_D_5874425,spoof,5.754625
13379,LA_D_5875302,spoof,2.7096875
13380,LA_D_5875439,spoof,5.33125
13381,LA_D_5875499,spoof,1.927125
13382,LA_D_5875571,spoof,3.6333125
13383,LA_D_5875644,spoof,6.0224375
13384,LA_D_5875987,spoof,3.6829375
13385,LA_D_5876152,spoof,2.694125
13386,LA_D_5876621,spoof,2.1939375
13387,LA_D_5877103,spoof,2.3693125
13388,LA_D_5878173,spoof,3.7060625
13389,LA_D_5878266,spoof,3.2815625
13390,LA_D_5878616,spoof,6.568
13391,LA_D_5878622,spoof,3.313875
13392,LA_D_5878717,spoof,2.5986875
13393,LA_D_5879570,bonafide,4.089125
13394,LA_D_5880856,spoof,4.9381875
13395,LA_D_5880967,spoof,4.775625
13396,LA_D_5881167,spoof,1.6154375
13397,LA_D_5881435,bonafide,4.5584375
13398,LA_D_5881442,spoof,4.34775
13399,LA_D_5882139,spoof,4.1424375
13400,LA_D_5882342,spoof,3.065625
13401,LA_D_5882834,spoof,4.538375
13402,LA_D_5883310,spoof,5.70925
13403,LA_D_5883452,spoof,3.6335625
13404,LA_D_5884456,spoof,3.8909375
13405,LA_D_5884918,bonafide,3.285375
13406,LA_D_5885088,spoof,4.394125
13407,LA_D_5885239,spoof,3.489625
13408,LA_D_5885744,spoof,5.053625
13409,LA_D_5886006,spoof,3.913
13410,LA_D_5886708,spoof,1.7161875
13411,LA_D_5886733,spoof,3.1064375
13412,LA_D_5886832,spoof,4.0515
13413,LA_D_5886872,spoof,2.8046875
13414,LA_D_5886913,spoof,2.343
13415,LA_D_5887076,spoof,3.1556875
13416,LA_D_5888089,spoof,5.3279375
13417,LA_D_5888899,spoof,2.7773125
13418,LA_D_5889135,spoof,5.283875
13419,LA_D_5889358,spoof,3.921875
13420,LA_D_5889397,spoof,3.0948125
13421,LA_D_5890209,spoof,5.241875
13422,LA_D_5890270,spoof,4.676625
13423,LA_D_5890290,spoof,3.273125
13424,LA_D_5890834,spoof,4.7796875
13425,LA_D_5891155,spoof,5.775625
13426,LA_D_5891347,spoof,3.6266875
13427,LA_D_5891436,spoof,1.5123125
13428,LA_D_5891453,bonafide,4.2209375
13429,LA_D_5891869,spoof,3.375375
13430,LA_D_5891882,spoof,2.1318125
13431,LA_D_5893163,spoof,4.5478125
13432,LA_D_5893528,spoof,4.2969375
13433,LA_D_5893651,spoof,2.0095
13434,LA_D_5893732,spoof,2.2941875
13435,LA_D_5894140,spoof,5.22175
13436,LA_D_5894538,spoof,4.6811875
13437,LA_D_5894669,spoof,1.3485
13438,LA_D_5895018,spoof,4.608875
13439,LA_D_5895172,spoof,3.7958125
13440,LA_D_5895216,spoof,2.620375
13441,LA_D_5896975,spoof,4.7265
13442,LA_D_5897153,spoof,5.8056875
13443,LA_D_5897281,spoof,2.7919375
13444,LA_D_5897596,spoof,3.823375
13445,LA_D_5897721,spoof,1.3291875
13446,LA_D_5897761,spoof,1.8323125
13447,LA_D_5897910,spoof,2.5695625
13448,LA_D_5898202,spoof,5.069625
13449,LA_D_5898234,bonafide,3.8821875
13450,LA_D_5898710,spoof,2.559
13451,LA_D_5898933,spoof,1.82925
13452,LA_D_5899353,spoof,6.9070625
13453,LA_D_5899377,spoof,2.334875
13454,LA_D_5899837,spoof,3.962
13455,LA_D_5899979,spoof,3.5255625
13456,LA_D_5900571,spoof,2.7714375
13457,LA_D_5900756,spoof,3.5776875
13458,LA_D_5901105,spoof,3.9553125
13459,LA_D_5901185,spoof,5.3706875
13460,LA_D_5901190,spoof,4.9821875
13461,LA_D_5901352,spoof,8.999875
13462,LA_D_5901516,spoof,3.7975
13463,LA_D_5901525,spoof,3.6635
13464,LA_D_5901688,spoof,3.8413125
13465,LA_D_5902939,spoof,1.4970625
13466,LA_D_5902944,spoof,1.878
13467,LA_D_5903063,spoof,5.7980625
13468,LA_D_5903262,spoof,1.7233125
13469,LA_D_5903766,spoof,3.2889375
13470,LA_D_5903873,bonafide,2.8135625
13471,LA_D_5904033,spoof,2.4340625
13472,LA_D_5904172,spoof,2.8169375
13473,LA_D_5905495,spoof,2.035875
13474,LA_D_5905554,spoof,4.8261875
13475,LA_D_5905737,spoof,3.6588125
13476,LA_D_5905925,spoof,2.5865625
13477,LA_D_5906042,spoof,4.1235625
13478,LA_D_5906128,spoof,3.6606875
13479,LA_D_5907410,bonafide,4.9459375
13480,LA_D_5907805,spoof,3.623375
13481,LA_D_5907825,spoof,3.311125
13482,LA_D_5908876,spoof,3.4898125
13483,LA_D_5909078,spoof,3.360125
13484,LA_D_5909772,spoof,2.35775
13485,LA_D_5909916,spoof,3.8716875
13486,LA_D_5909998,spoof,1.800625
13487,LA_D_5910081,spoof,2.92
13488,LA_D_5910213,spoof,2.717125
13489,LA_D_5911300,spoof,5.269625
13490,LA_D_5911892,spoof,4.477125
13491,LA_D_5911975,spoof,1.6229375
13492,LA_D_5912421,spoof,3.51925
13493,LA_D_5912564,spoof,4.7358125
13494,LA_D_5913608,spoof,1.8509375
13495,LA_D_5914226,spoof,4.9321875
13496,LA_D_5914436,spoof,3.711
13497,LA_D_5914465,bonafide,3.068375
13498,LA_D_5914542,spoof,2.0090625
13499,LA_D_5914572,spoof,5.9868125
13500,LA_D_5915443,spoof,1.4111875
13501,LA_D_5915454,spoof,2.7834375
13502,LA_D_5917572,spoof,2.3513125
13503,LA_D_5917788,spoof,3.3565625
13504,LA_D_5917800,spoof,3.3509375
13505,LA_D_5917934,spoof,1.6299375
13506,LA_D_5918137,spoof,1.6518125
13507,LA_D_5918268,spoof,2.6043125
13508,LA_D_5918359,spoof,3.366375
13509,LA_D_5918480,spoof,2.2513125
13510,LA_D_5918498,spoof,2.4270625
13511,LA_D_5918913,spoof,3.834
13512,LA_D_5919154,spoof,2.7425
13513,LA_D_5919815,spoof,5.63975
13514,LA_D_5919919,spoof,3.504125
13515,LA_D_5920016,spoof,2.14425
13516,LA_D_5921230,spoof,3.620625
13517,LA_D_5921381,spoof,8.0216875
13518,LA_D_5921657,spoof,2.5744375
13519,LA_D_5921937,spoof,2.8301875
13520,LA_D_5922375,spoof,1.7695
13521,LA_D_5922608,spoof,7.13275
13522,LA_D_5922624,spoof,3.423875
13523,LA_D_5924199,spoof,1.3756875
13524,LA_D_5925557,bonafide,3.578
13525,LA_D_5925659,bonafide,4.3066875
13526,LA_D_5926059,spoof,2.82825
13527,LA_D_5926484,spoof,2.4625625
13528,LA_D_5926820,spoof,1.4296875
13529,LA_D_5927325,spoof,3.0940625
13530,LA_D_5927388,bonafide,4.387125
13531,LA_D_5927782,spoof,2.6918125
13532,LA_D_5928152,spoof,4.3036875
13533,LA_D_5929116,bonafide,2.599875
13534,LA_D_5929366,spoof,3.7828125
13535,LA_D_5929422,spoof,3.3305
13536,LA_D_5929796,spoof,2.7214375
13537,LA_D_5930167,spoof,3.0304375
13538,LA_D_5930714,bonafide,4.4805
13539,LA_D_5930826,spoof,3.83325
13540,LA_D_5931137,spoof,8.806
13541,LA_D_5931445,spoof,0.7755625
13542,LA_D_5931696,spoof,3.328
13543,LA_D_5932598,spoof,3.1133125
13544,LA_D_5932613,bonafide,5.71325
13545,LA_D_5932720,spoof,4.822125
13546,LA_D_5933472,spoof,3.030375
13547,LA_D_5934144,spoof,3.677125
13548,LA_D_5934154,spoof,3.622375
13549,LA_D_5934239,spoof,2.9119375
13550,LA_D_5934426,bonafide,3.0244375
13551,LA_D_5934440,spoof,2.969125
13552,LA_D_5934552,spoof,2.896125
13553,LA_D_5935170,spoof,4.69025
13554,LA_D_5935235,spoof,3.79425
13555,LA_D_5935284,spoof,4.030625
13556,LA_D_5936355,spoof,4.962
13557,LA_D_5936519,spoof,4.04925
13558,LA_D_5936853,spoof,3.119125
13559,LA_D_5937021,spoof,2.0036875
13560,LA_D_5937275,bonafide,2.73
13561,LA_D_5937369,spoof,7.295
13562,LA_D_5938241,spoof,4.4354375
13563,LA_D_5938703,spoof,4.040375
13564,LA_D_5938795,spoof,3.840375
13565,LA_D_5939156,spoof,3.109125
13566,LA_D_5939593,bonafide,2.3421875
13567,LA_D_5940073,spoof,3.1413125
13568,LA_D_5940134,spoof,5.285375
13569,LA_D_5940165,spoof,1.8836875
13570,LA_D_5940168,spoof,3.3574375
13571,LA_D_5940340,spoof,1.612375
13572,LA_D_5940767,spoof,3.0775625
13573,LA_D_5940824,spoof,2.7686875
13574,LA_D_5942690,spoof,3.1890625
13575,LA_D_5944292,spoof,2.980125
13576,LA_D_5944829,spoof,1.820625
13577,LA_D_5944972,spoof,6.48675
13578,LA_D_5945248,spoof,3.49475
13579,LA_D_5945817,bonafide,2.98025
13580,LA_D_5946428,spoof,5.108
13581,LA_D_5946805,spoof,2.8455625
13582,LA_D_5947257,bonafide,3.3278125
13583,LA_D_5947518,spoof,3.9120625
13584,LA_D_5947954,spoof,4.6036875
13585,LA_D_5948278,spoof,3.4713125
13586,LA_D_5948741,spoof,5.972375
13587,LA_D_5948925,spoof,4.0854375
13588,LA_D_5950186,spoof,5.5876875
13589,LA_D_5950523,spoof,2.205375
13590,LA_D_5950567,spoof,3.688125
13591,LA_D_5950853,bonafide,4.30125
13592,LA_D_5951342,spoof,1.906625
13593,LA_D_5952548,bonafide,2.553625
13594,LA_D_5952895,spoof,3.5675625
13595,LA_D_5953245,spoof,1.962375
13596,LA_D_5953271,spoof,6.7509375
13597,LA_D_5953510,spoof,4.3194375
13598,LA_D_5953565,spoof,3.280375
13599,LA_D_5954031,spoof,3.4471875
13600,LA_D_5954148,spoof,4.9978125
13601,LA_D_5954393,spoof,6.26525
13602,LA_D_5954633,spoof,4.0065625
13603,LA_D_5954862,spoof,3.0785625
13604,LA_D_5955247,spoof,3.794875
13605,LA_D_5955645,spoof,5.8781875
13606,LA_D_5955650,spoof,4.1005
13607,LA_D_5955681,spoof,3.6905625
13608,LA_D_5955756,spoof,3.99575
13609,LA_D_5956543,spoof,3.8845625
13610,LA_D_5957150,spoof,3.4626875
13611,LA_D_5957210,bonafide,5.2865625
13612,LA_D_5957373,spoof,1.7545625
13613,LA_D_5957884,spoof,10.188125
13614,LA_D_5957995,spoof,2.50225
13615,LA_D_5958326,spoof,3.2864375
13616,LA_D_5958463,spoof,4.3650625
13617,LA_D_5958479,spoof,5.4743125
13618,LA_D_5958767,spoof,6.0379375
13619,LA_D_5959072,spoof,4.433625
13620,LA_D_5959182,spoof,1.7280625
13621,LA_D_5959349,spoof,1.848875
13622,LA_D_5959728,spoof,3.337625
13623,LA_D_5960315,spoof,4.773125
13624,LA_D_5960511,spoof,4.093625
13625,LA_D_5961259,spoof,2.516125
13626,LA_D_5961603,spoof,4.129875
13627,LA_D_5961859,spoof,3.15275
13628,LA_D_5962580,bonafide,4.098625
13629,LA_D_5962669,spoof,3.008625
13630,LA_D_5962786,spoof,3.575625
13631,LA_D_5963363,spoof,2.260375
13632,LA_D_5963916,spoof,2.5133125
13633,LA_D_5964415,spoof,3.1163125
13634,LA_D_5965283,bonafide,2.3023125
13635,LA_D_5965400,spoof,4.7354375
13636,LA_D_5965871,spoof,4.137375
13637,LA_D_5966088,spoof,3.072125
13638,LA_D_5966104,spoof,2.6699375
13639,LA_D_5966111,spoof,5.3935625
13640,LA_D_5966849,spoof,3.755375
13641,LA_D_5966896,spoof,2.2866875
13642,LA_D_5967483,spoof,2.05675
13643,LA_D_5968191,spoof,1.0625625
13644,LA_D_5969979,spoof,4.095125
13645,LA_D_5970267,spoof,3.3091875
13646,LA_D_5970997,spoof,1.9940625
13647,LA_D_5972086,bonafide,3.066875
13648,LA_D_5972310,bonafide,2.729625
13649,LA_D_5972627,bonafide,2.81275
13650,LA_D_5972807,spoof,1.8973125
13651,LA_D_5972830,spoof,2.992375
13652,LA_D_5972863,spoof,2.4069375
13653,LA_D_5973279,spoof,6.116125
13654,LA_D_5973374,spoof,5.9655
13655,LA_D_5973607,spoof,3.1113125
13656,LA_D_5974348,spoof,3.7414375
13657,LA_D_5974398,spoof,1.469625
13658,LA_D_5974456,spoof,3.456
13659,LA_D_5974475,bonafide,3.1076875
13660,LA_D_5974545,spoof,4.3759375
13661,LA_D_5975126,spoof,3.2406875
13662,LA_D_5975736,spoof,1.481625
13663,LA_D_5975960,spoof,2.9458125
13664,LA_D_5976013,bonafide,2.59975
13665,LA_D_5977520,spoof,5.4588125
13666,LA_D_5977756,spoof,3.61475
13667,LA_D_5977899,spoof,3.8376875
13668,LA_D_5978354,spoof,4.139375
13669,LA_D_5978963,spoof,3.5271875
13670,LA_D_5980008,spoof,3.6699375
13671,LA_D_5980821,spoof,4.1726875
13672,LA_D_5981100,spoof,3.5744375
13673,LA_D_5981215,spoof,2.7449375
13674,LA_D_5981243,spoof,4.1325625
13675,LA_D_5981504,spoof,3.9369375
13676,LA_D_5981705,spoof,2.178
13677,LA_D_5982804,spoof,2.0470625
13678,LA_D_5983573,spoof,3.4178125
13679,LA_D_5984308,bonafide,2.473125
13680,LA_D_5985188,bonafide,2.088125
13681,LA_D_5985371,spoof,3.2629375
13682,LA_D_5985415,spoof,4.519375
13683,LA_D_5985635,spoof,2.9956875
13684,LA_D_5985773,spoof,3.5198125
13685,LA_D_5986166,spoof,3.7565625
13686,LA_D_5986355,spoof,3.113125
13687,LA_D_5986701,spoof,3.834125
13688,LA_D_5988160,spoof,5.6333125
13689,LA_D_5988248,spoof,2.724875
13690,LA_D_5989088,spoof,3.6904375
13691,LA_D_5989374,bonafide,2.8124375
13692,LA_D_5989648,bonafide,4.0109375
13693,LA_D_5989901,spoof,6.6128125
13694,LA_D_5990798,spoof,4.345875
13695,LA_D_5990940,spoof,2.0139375
13696,LA_D_5991239,spoof,2.027
13697,LA_D_5991498,spoof,4.746125
13698,LA_D_5991520,spoof,1.2885
13699,LA_D_5991891,spoof,6.17975
13700,LA_D_5992094,spoof,1.4693125
13701,LA_D_5992391,spoof,1.6745625
13702,LA_D_5992495,spoof,1.726375
13703,LA_D_5995130,spoof,2.9321875
13704,LA_D_5995743,spoof,4.4710625
13705,LA_D_5996329,spoof,7.5141875
13706,LA_D_5996371,spoof,2.0535625
13707,LA_D_5996963,spoof,6.73325
13708,LA_D_5997013,spoof,2.640375
13709,LA_D_5997108,spoof,1.3094375
13710,LA_D_5997151,spoof,3.1774375
13711,LA_D_5997198,spoof,4.82275
13712,LA_D_5998276,spoof,3.922125
13713,LA_D_5998708,spoof,3.5556875
13714,LA_D_5999948,spoof,2.900125
13715,LA_D_6000442,spoof,3.5208125
13716,LA_D_6000471,spoof,6.4010625
13717,LA_D_6001078,spoof,6.3136875
13718,LA_D_6001607,spoof,6.837125
13719,LA_D_6001731,spoof,6.715875
13720,LA_D_6002047,spoof,1.3696875
13721,LA_D_6002069,spoof,2.8538125
13722,LA_D_6002117,bonafide,2.1726875
13723,LA_D_6002533,spoof,3.3991875
13724,LA_D_6002746,spoof,2.935375
13725,LA_D_6002845,bonafide,3.362625
13726,LA_D_6003803,spoof,4.278625
13727,LA_D_6004306,spoof,3.754625
13728,LA_D_6004323,spoof,3.6179375
13729,LA_D_6004360,spoof,8.1729375
13730,LA_D_6004575,spoof,2.63375
13731,LA_D_6004959,spoof,1.6491875
13732,LA_D_6005525,spoof,2.6308125
13733,LA_D_6005916,bonafide,3.5371875
13734,LA_D_6006490,spoof,1.285375
13735,LA_D_6007363,spoof,1.606625
13736,LA_D_6008891,spoof,7.81225
13737,LA_D_6008941,bonafide,1.5726875
13738,LA_D_6009636,spoof,1.9911875
13739,LA_D_6010254,spoof,2.389875
13740,LA_D_6011425,spoof,1.7564375
13741,LA_D_6011658,spoof,1.7599375
13742,LA_D_6011759,spoof,3.891875
13743,LA_D_6012767,spoof,2.284375
13744,LA_D_6013006,spoof,1.7481875
13745,LA_D_6013126,bonafide,3.238875
13746,LA_D_6013665,spoof,6.169125
13747,LA_D_6013939,spoof,2.76075
13748,LA_D_6013990,spoof,3.137
13749,LA_D_6014036,spoof,2.21525
13750,LA_D_6014906,spoof,1.6953125
13751,LA_D_6015629,spoof,1.130375
13752,LA_D_6016215,bonafide,3.030125
13753,LA_D_6016551,spoof,2.5295
13754,LA_D_6016576,spoof,1.1060625
13755,LA_D_6017002,spoof,2.061
13756,LA_D_6017071,spoof,2.0069375
13757,LA_D_6017131,spoof,1.6223125
13758,LA_D_6017423,spoof,5.62175
13759,LA_D_6018179,spoof,3.7525
13760,LA_D_6018250,spoof,2.214875
13761,LA_D_6018972,spoof,4.6275
13762,LA_D_6019558,spoof,4.3449375
13763,LA_D_6020080,spoof,2.595875
13764,LA_D_6020277,spoof,3.486625
13765,LA_D_6020291,spoof,2.763125
13766,LA_D_6020414,spoof,4.013625
13767,LA_D_6020551,spoof,2.338125
13768,LA_D_6020580,spoof,6.6925
13769,LA_D_6020756,spoof,5.5270625
13770,LA_D_6021297,spoof,2.0695625
13771,LA_D_6021341,spoof,2.213875
13772,LA_D_6021418,spoof,5.67275
13773,LA_D_6021802,spoof,3.4941875
13774,LA_D_6022629,bonafide,2.6866875
13775,LA_D_6022747,spoof,2.709875
13776,LA_D_6022892,spoof,4.68875
13777,LA_D_6022964,spoof,2.033125
13778,LA_D_6022982,bonafide,4.3930625
13779,LA_D_6023280,spoof,6.7714375
13780,LA_D_6023315,bonafide,5.03075
13781,LA_D_6023359,spoof,2.5543125
13782,LA_D_6024551,spoof,3.066625
13783,LA_D_6024856,spoof,3.0855625
13784,LA_D_6024993,spoof,2.7274375
13785,LA_D_6025474,spoof,3.4940625
13786,LA_D_6025730,spoof,9.066875
13787,LA_D_6026070,spoof,8.4594375
13788,LA_D_6026073,spoof,3.4405
13789,LA_D_6026925,spoof,5.4150625
13790,LA_D_6027288,spoof,2.5925
13791,LA_D_6027499,spoof,2.9701875
13792,LA_D_6027798,bonafide,3.49575
13793,LA_D_6028412,spoof,2.854125
13794,LA_D_6028528,spoof,1.9581875
13795,LA_D_6028588,spoof,2.2189375
13796,LA_D_6028658,spoof,2.4746875
13797,LA_D_6028756,spoof,3.1035625
13798,LA_D_6029082,spoof,2.504625
13799,LA_D_6029194,spoof,5.6485625
13800,LA_D_6029420,spoof,2.6449375
13801,LA_D_6029806,spoof,3.296375
13802,LA_D_6030391,bonafide,4.8595625
13803,LA_D_6031544,bonafide,2.2594375
13804,LA_D_6031712,spoof,5.2851875
13805,LA_D_6032328,spoof,5.4824375
13806,LA_D_6032630,bonafide,3.2431875
13807,LA_D_6032690,spoof,1.92475
13808,LA_D_6032850,spoof,2.746
13809,LA_D_6033416,spoof,3.5399375
13810,LA_D_6033972,bonafide,6.4385
13811,LA_D_6035033,spoof,3.647
13812,LA_D_6035065,spoof,1.4425
13813,LA_D_6035078,spoof,2.673
13814,LA_D_6035108,spoof,1.7679375
13815,LA_D_6035174,spoof,4.5153125
13816,LA_D_6035951,bonafide,3.752875
13817,LA_D_6036698,spoof,8.2185625
13818,LA_D_6036733,spoof,1.754125
13819,LA_D_6036790,spoof,5.1145
13820,LA_D_6036963,spoof,9.3035
13821,LA_D_6037279,spoof,4.8049375
13822,LA_D_6038027,spoof,5.6738125
13823,LA_D_6038110,spoof,2.3095625
13824,LA_D_6038131,spoof,5.073875
13825,LA_D_6038193,spoof,7.44
13826,LA_D_6038297,bonafide,5.9723125
13827,LA_D_6038555,spoof,3.8809375
13828,LA_D_6038911,spoof,3.0961875
13829,LA_D_6038912,spoof,4.16675
13830,LA_D_6038978,spoof,1.2845
13831,LA_D_6038987,spoof,5.2980625
13832,LA_D_6039051,spoof,7.7351875
13833,LA_D_6040176,spoof,3.532
13834,LA_D_6042592,spoof,4.7643125
13835,LA_D_6042706,spoof,2.750125
13836,LA_D_6042898,bonafide,4.606375
13837,LA_D_6043078,bonafide,4.3471875
13838,LA_D_6043277,bonafide,3.6240625
13839,LA_D_6043519,bonafide,3.022875
13840,LA_D_6043622,spoof,3.313875
13841,LA_D_6044580,spoof,1.10575
13842,LA_D_6044584,spoof,4.3816875
13843,LA_D_6045245,spoof,4.048125
13844,LA_D_6045918,spoof,3.7116875
13845,LA_D_6046242,spoof,2.0259375
13846,LA_D_6046406,bonafide,2.47275
13847,LA_D_6046443,spoof,2.2718125
13848,LA_D_6046766,spoof,1.785
13849,LA_D_6047115,spoof,3.0633125
13850,LA_D_6048625,spoof,1.802125
13851,LA_D_6048851,spoof,5.057
13852,LA_D_6048939,spoof,3.7064375
13853,LA_D_6049417,spoof,2.0023125
13854,LA_D_6049599,spoof,2.5981875
13855,LA_D_6049791,spoof,3.34025
13856,LA_D_6050195,spoof,5.192375
13857,LA_D_6051390,spoof,1.6288125
